CMAT_Addition_Raw,CMAT_Addition_StS,CMAT_Subtraction_Raw,CMAT_Subtraction_StS,CMAT_Multiplication_Raw,CMAT_Multiplication_StS,CMAT_Division_Raw,CMAT_Division_StS,CMAT_BasicCalc_Comp_Quotient,KeyMath_Numeration_Raw,KeyMath_Numeration_ScS,KeyMath_Measurement_Raw,KeyMath_Measurement_ScS,KeyMath_ProblemSolving_Raw,KeyMath_ProblemSolving_ScS,TOMA0x2D2_Attitudes_Raw,TOMA0x2D2_Attitudes_StS
17,15,14,16,6,11,1,8,117,24,13,29,15,19,15,39,8
20,16,16,16,7,10,1,6,113,27,14,26,14,22,17,46,12
17,10,18,15,14,13,13,14,120,28,10,23,9,21,12,54,17
17,12,11,10,4,6,6,9,95,23,11,24,12,20,13,43,10
23,14,23,18,17,13,17,16,135,41,14,35,14,25,14,35,6
14,11,12,13,13,16,6,12,120,21,12,19,15,15,13,46,12
25,19,21,19,20,17,17,19,159,41,17,32,15,24,16,56,18
25,15,20,13,26,19,24,20,145,47,16,38,16,25,14,52,16
17,15,11,13,3,8,1,8,107,21,14,18,13,16,15,35,6
21,15,16,14,12,12,12,14,125,42,16,32,15,23,15,49,14
21,17,19,19,17,17,20,20,155,33,18,30,17,18,15,56,18
24,14,21,14,12,8,14,11,112,45,15,30,11,23,12,39,9
23,13,19,11,19,12,22,18,124,47,16,36,13,26,14,54,18
19,10,16,11,14,11,15,14,110,38,14,33,13,18,9,48,14
12,5,17,12,15,11,13,12,100,25,8,19,7,14,7,36,7
24,14,17,10,22,15,21,18,128,36,11,32,12,25,14,36,7
10,6,9,9,12,14,8,13,103,28,13,31,16,21,15,48,13
20,11,17,12,16,12,7,7,103,28,10,22,9,20,10,33,5
24,17,21,18,22,18,18,19,153,42,16,31,14,24,15,49,14
14,7,9,6,8,8,2,4,75,23,9,26,9,19,11,50,14
12,8,6,6,7,10,6,11,92,22,11,23,12,17,13,33,5
23,13,17,11,15,11,20,18,122,39,12,29,10,25,14,49,14
25,17,21,17,15,12,19,19,142,43,16,34,14,24,15,38,8
16,11,15,14,12,13,8,11,115,22,10,25,12,23,16,52,16
24,15,22,17,22,17,21,20,148,44,16,33,13,26,17,38,8
17,10,12,9,12,11,18,19,115,27,11,27,12,21,13,39,8
20,15,19,18,15,15,14,17,142,26,12,29,14,21,14,56,18
15,7,15,11,13,11,14,14,105,16,5,16,6,12,6,35,6
18,13,12,11,9,11,5,8,105,18,9,10,6,8,6,48,13
19,11,19,15,16,13,11,11,117,31,11,25,10,22,12,53,17
23,15,21,17,13,11,17,17,133,39,14,34,14,25,16,56,18
21,17,14,14,14,16,8,13,133,27,14,30,16,18,14,51,15
25,17,21,17,16,13,18,18,142,38,14,32,14,25,16,50,15
19,14,16,15,7,9,11,14,120,28,13,22,12,21,15,55,17
18,11,18,15,15,13,12,13,120,26,10,24,11,21,12,34,5
19,14,16,14,15,15,6,9,122,25,12,22,12,20,14,46,12
13,5,11,6,10,8,8,7,77,27,8,24,9,16,7,55,18
24,13,19,10,18,11,20,15,115,49,19,39,16,27,19,57,19
10,4,7,3,7,5,9,7,64,19,5,16,5,21,9,47,14
